safegraph_place_id,location_name,street_address,city,region,postal_code,iso_country_code,safegraph_brand_ids,brands,date_range_start,date_range_end,raw_visit_counts,raw_visitor_counts,visits_by_day,visits_by_each_hour,poi_cbg,visitor_home_cbgs,visitor_daytime_cbgs,visitor_country_of_origin,distance_from_home,median_dwell,bucketed_dwell_times,related_same_day_brand,related_same_week_brand,device_type
sg:000beaffc9ba429982c1f2de6a47a5e1,Bowman Randy Insurance,4150 Falling Creek Dr,Vinton,VA,24179,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,1,1,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",511610312011,{},{},{},,4.0,"{""<5"":1,""5-20"":0,""21-60"":0,""61-240"":0,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:000eaacb8aca47d08454f28ce384d81a,The Safari,423 Main St E,Ashland,WI,54806,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,25,17,"[3,3,3,1,5,7,3]","[0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0]",550039508002,"{""550039508003"":4,""550039508004"":4,""550339701001"":4}","{""550039508002"":4,""550039508004"":4,""550079604003"":4}","{""US"":12}",13043.0,85.0,"{""<5"":3,""5-20"":6,""21-60"":0,""61-240"":8,"">240"":8}","{""The Medicine Shoppe"":33,""Shell Oil"":32,""Victra"":25,""Dollar Tree"":24}","{""Walmart"":33,""Kwik Trip"":23,""Super One Foods"":18,""The Medicine Shoppe"":18,""Dollar Tree"":15,""Walgreens"":15,""Shell Oil"":14,""IGA"":12,""Holiday Station"":12,""McDonald's"":9,""Subway"":9,""Ferrellgas"":6,""maurices"":6,""Victra"":6,""Miracle-Ear"":6,""True Value Hardware"":6,""Dick's Sporting Goods"":5,""O'Reilly Auto Parts"":5}","{""android"":9,""ios"":7}"
sg:0010da8b77794d619069e0e208f2e57c,Bryan Mark E DMD,13026 Willow Forest Dr,Louisville,KY,40245,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,26,5,"[3,4,4,3,4,7,1]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]",211110103141,"{""211110120011"":4}","{""211110103141"":4}",{},8887.0,77.5,"{""<5"":0,""5-20"":5,""21-60"":7,""61-240"":5,"">240"":9}","{""Kroger"":99,""Feeders Supply"":50}","{""Speedway"":39,""Kroger"":38,""El Nopal Mexican Cuisine"":20,""Feeders Supply"":20,""Herc Rentals"":20,""Chuy's"":20,""White Castle"":20,""Thorntons"":20,""Outback Steakhouse"":20,""Meijer"":19,""Popeyes Louisiana Kitchen"":19,""Marathon"":19,""BP"":18,""Subway"":17,""Chick-fil-A"":17,""Shell Oil"":16}","{""android"":0,""ios"":4}"
sg:0013bf471d084435b2e5b6922819f7df,Bella Vita Ristorante,Sedona Pines Resort 6701 State Rte 89a,Sedona,AZ,86336,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,85,27,"[15,16,11,13,15,10,5]","[0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,2,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,3,2,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0]",40250018021,"{""040210002052"":4,""040250018021"":4,""481130181394"":4}","{""261210036002"":4,""040131167031"":4,""040130506053"":4,""320030032324"":4}","{""US"":24}",315614.0,157.0,"{""<5"":0,""5-20"":9,""21-60"":13,""61-240"":22,"">240"":41}","{""Chevron"":21,""Whole Foods Market"":11,""CVS"":10,""McDonald's"":7,""Walmart"":6}","{""Safeway"":22,""Circle K"":14,""Walmart"":12,""Wildflower Bread"":11,""Pilot Flying J"":10,""Chevron"":9,""CVS"":9,""Whole Foods Market"":7,""Culver's"":7,""Chili's Grill & Bar"":7,""Whataburger"":7}","{""android"":16,""ios"":11}"
sg:00158686f58a4143b82241885c50d0e5,Country Financial,925 E Harris Ave,Greenville,IL,62246,US,SG_BRAND_4beb87afb75cdfcf,Country Financial,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,1,1,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",170059513005,{},"{""170059513004"":4}","{""US"":4}",,79.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":1,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:0016b7f6209a4bc9b7ddd995ec41aff8,Best Western,173 Sunrise Hwy,Rockville Centre,NY,11570,US,SG_BRAND_afc74daf1bb2ac39,Best Western,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,53,32,"[7,5,10,5,11,6,9]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0]",360594123011,"{""360810414002"":5,""360594101002"":4,""121050121113"":4,""360594079001"":4,""360594054004"":4,""360594135002"":4}","{""121050118332"":5,""120860111022"":4,""360594139005"":4,""360810216002"":4,""360811010012"":4,""360594060011"":4,""360594124002"":4}","{""US"":22}",5355.0,122.0,"{""<5"":0,""5-20"":10,""21-60"":9,""61-240"":14,"">240"":20}","{""Taco Bell"":12}","{""Dunkin'"":10,""CVS"":10,""Taco Bell"":10,""ConocoPhillips"":9,""Blink Fitness"":6,""Gulf Oil"":6,""Target"":5,""Sunoco"":5,""7-Eleven"":5}","{""android"":9,""ios"":19}"
sg:001b6815b4484d829fca230b17343ce3,Little Caesars,8493 Hospital Dr,Douglasville,GA,30134,US,SG_BRAND_3654ed70612445d52bf3b6f6546d1f23,Little Caesars,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,247,226,"[20,38,36,36,42,46,29]","[0,0,0,0,0,0,0,0,0,3,3,4,1,2,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,5,2,2,2,3,4,4,5,3,3,1,1,0,0,0,0,0,0,0,0,0,0,3,2,5,0,4,3,4,1,1,4,5,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,3,5,1,3,4,2,2,4,1,5,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,3,2,6,8,2,4,3,2,4,1,1,1,0,0,0,0,0,0,0,0,1,1,3,5,2,3,4,1,5,5,3,4,5,2,1,1,0,0,0,0,0,0,0,0,0,2,0,2,3,3,2,3,3,0,6,2,2,1,0,0]",130970803041,"{""130970803031"":20,""130970803013"":12,""130970806031"":11,""130970803014"":8,""130970806042"":8,""130970803011"":8,""130970803012"":7,""130970803032"":6,""130970805081"":5,""130970806021"":5,""130970802024"":5,""130970804031"":5,""132231206023"":4,""131210114144"":4,""130970805091"":4,""130970805103"":4,""130970805102"":4,""130970806041"":4,""131210086011"":4,""130970805112"":4,""130970805111"":4,""130970803041"":4,""132231204002"":4,""130970806032"":4,""132231206022"":4,""132231206012"":4,""130459101011"":4,""130970802012"":4,""132231206024"":4,""130970804021"":4,""130459102002"":4,""130970802021"":4,""130970805063"":4,""132231206051"":4,""130970805092"":4,""130970806043"":4,""131210104003"":4,""130970803042"":4}","{""130970803031"":14,""130970803041"":9,""130970806031"":9,""131210017001"":8,""130970802024"":8,""130970806032"":7,""130970803014"":6,""130970803012"":6,""131210105141"":5,""130970805081"":5,""130970802013"":5,""130970803042"":5,""130970804031"":4,""130670313113"":4,""131210094022"":4,""171978812001"":4,""130970804022"":4,""130970801021"":4,""132231206051"":4,""130970805112"":4,""130630402022"":4,""130970805103"":4,""130970804042"":4,""130970802021"":4,""130459111005"":4,""130459101011"":4,""130459101042"":4,""130459111002"":4,""131210105103"":4,""130970806021"":4,""130970806042"":4,""130970802023"":4,""130970803011"":4,""130459101012"":4,""480270225022"":4,""130459102002"":4,""130970803013"":4,""131210106031"":4,""130970805051"":4,""130970804021"":4,""130970802022"":4,""130970803032"":4,""131210055021"":4,""130970806043"":4}","{""US"":216}",5795.0,13.0,"{""<5"":8,""5-20"":153,""21-60"":68,""61-240"":10,"">240"":8}","{""Kroger"":14,""RaceTrac"":10,""Waffle House"":8,""CITGO"":6,""Dollar General"":5}","{""Kroger"":29,""QuikTrip"":19,""RaceTrac"":18,""Chick-fil-A"":17,""Walmart"":16,""Dollar General"":15,""McDonald's"":13,""Wendy's"":12,""Burger King"":11,""Publix Super Markets"":11,""Waffle House"":9,""Sam's Club"":9,""Walgreens"":9,""Chevron"":9,""CITGO"":8,""Shell Oil"":8,""The Home Depot"":8,""BP"":8,""Zaxby's"":7,""Texaco"":7}","{""android"":130,""ios"":98}"
sg:001e1262562c4147ac8c34c4bcafc6eb,Growing Tree Learning Center,12000 Saratoga Sunnyvale Rd,Saratoga,CA,95070,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,1,1,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",60855074011,{},"{""060855077033"":4}","{""US"":4}",,6.0,"{""<5"":0,""5-20"":1,""21-60"":0,""61-240"":0,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:00215054880f4534b8c26491eaadafc2,Miracle-Ear,1915 W Parrish Ave Ste 400,Owensboro,KY,42301,US,SG_BRAND_dbd5107585ce3c5233c7dc508e7cedad,Miracle-Ear,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,22,14,"[4,4,1,2,3,4,4]","[1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",210590005002,"{""210590007002"":4,""120950167291"":4}","{""210590007002"":4,""210590001003"":4}","{""US"":9}",5248.0,73.0,"{""<5"":0,""5-20"":5,""21-60"":5,""61-240"":5,"">240"":7}","{""Tractor Supply Co."":33,""Hucks"":25,""Wendy's"":24}","{""Walmart"":22,""McDonald's"":20,""American Eagle Outfitters"":14,""Five Star Food Mart"":14,""Hucks"":14,""Sears Home Services"":14,""Kroger"":13,""Dollar General"":10,""Sleep Inn"":7,""U.S. Bank"":7,""Rodeway Inn"":7,""Rally's Drive-In Restaurants"":7,""Gordmans"":7,""Long John Silver's"":7,""Cold Stone Creamery"":7,""Ollie's Bargain Outlet"":7,""Save-A-Lot"":7,""Kirkland's"":7,""Krispy Krunchy Chicken"":7,""Gulf Oil"":7}","{""android"":4,""ios"":11}"
sg:0022525bdf274fbeaebf91b81a35bf3e,The Dog Realtors,4757 N Ocean Dr,Lauderdale-by-the-Sea,FL,33308,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,3,3,"[0,0,0,1,2,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",120110401022,"{""120110401022"":4}",{},{},,6.0,"{""<5"":0,""5-20"":2,""21-60"":1,""61-240"":0,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:002750fb1b314eb8a557852cda43badf,Subway,1814 E 16th Street Bp Gas Station/C Store,Cordele,GA,31015,US,SG_BRAND_de80593878cb1673c62a7f338dc7e4e1,Subway,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,18,18,"[3,0,4,1,1,7,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0]",130810104002,"{""130810105002"":5,""131530211133"":4,""131850102021"":4,""121170217073"":4,""130199702001"":4,""130810103002"":4}","{""130810101001"":5,""050234802021"":4,""130810104004"":4,""121170217073"":4,""130810101002"":4,""121170208033"":4}","{""US"":17}",68017.0,7.0,"{""<5"":2,""5-20"":11,""21-60"":4,""61-240"":1,"">240"":0}","{""Cracker Barrel"":100,""Chevron"":33,""Shell Oil"":32,""McDonald's"":24,""Flash Foods"":14,""Holiday Inn"":14,""T.J. Maxx"":14}","{""Walmart"":41,""Chick-fil-A"":30,""The Home Depot"":25,""Flash Foods"":22,""Sam's Club"":20,""Waffle House"":16,""Pilot Flying J"":16,""Sunoco"":16,""T.J. Maxx"":16,""McDonald's"":14,""Shell Oil"":13,""Dollar General"":13,""Harveys Supermarket"":11,""Enmarket"":11,""Pier 1 Imports"":11,""Chuy's"":11,""Holiday Inn Express"":11,""Tractor Supply Co."":11,""Sam's Club Fuel Center"":11,""Cracker Barrel"":10}","{""android"":9,""ios"":7}"
sg:002cd7f7929543b2a058b0d8bccff555,Pima Pet Clinic,4832 E Speedway Blvd,Tucson,AZ,85712,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,1,1,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",40190031024,{},"{""040190031024"":4}",{},,379.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":0,"">240"":1}",{},{},"{""android"":0,""ios"":0}"
sg:002cee3287a4403594afd454a702916a,P & T Auto,6 Wilson Ave,Totowa,NJ,7512,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,1,1,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]",340312238022,{},{},{},,39.0,"{""<5"":0,""5-20"":0,""21-60"":1,""61-240"":0,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:0033745fd55c431998f7f067b4bc32f8,IHOP,145 Hillside Ave,Williston Park,NY,11596,US,SG_BRAND_2ead5f3ce811920a989327e6f5c6ef73,IHOP,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,113,93,"[20,13,13,15,17,22,13]","[0,0,0,0,0,0,1,1,1,1,1,3,0,7,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,4,1,2,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,1,0,0,1,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,3,1,2,5,3,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,0,1,0,0,1,0,1,0,0,0]",360593033024,"{""360811617002"":8,""360810542001"":7,""360593030005"":5,""360594108004"":4,""360593021023"":4,""360593027001"":4,""360810016002"":4,""360595183003"":4,""360595189006"":4,""360593022002"":4,""360593033012"":4,""360593021011"":4,""360593020002"":4,""360050279002"":4,""360594044002"":4,""360593023001"":4,""360811377001"":4,""360594050004"":4,""360594047002"":4}","{""361031116022"":8,""360593033013"":7,""360593034002"":5,""360593038004"":4,""360595172005"":4,""360593034001"":4,""360593021011"":4,""482450111023"":4,""360811072011"":4,""360810214003"":4,""360593005006"":4,""360593036002"":4,""360593031024"":4,""360593027001"":4,""360593030005"":4,""360594047002"":4,""361190142002"":4,""360010006003"":4,""360593021023"":4,""360810556001"":4}","{""US"":88}",5347.0,41.0,"{""<5"":1,""5-20"":37,""21-60"":41,""61-240"":17,"">240"":17}","{""Cartridge World"":8,""SpringHill Suites by Marriott"":8,""Simon mall"":7,""CVS"":7,""Dunkin'"":7,""Starbucks"":6,""Hurricane Grill & Wings"":6,""ConocoPhillips"":6,""Goodwill Industries"":6}","{""Starbucks"":15,""Dunkin'"":14,""Simon mall"":13,""BP"":11,""Stop & Shop"":10,""Target"":10,""Baskin Robbins"":9,""Staples"":9,""McDonald's"":9,""CVS"":7,""BJ's Wholesale Club"":7,""Wendy's"":6}","{""android"":31,""ios"":59}"
sg:00371b0c4ec6479b89fa1e1c75d4c1e7,Abundance Of Love Child Care Learning Center,22948 Imperial Valley Dr Ste A,Houston,TX,77073,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,39,32,"[4,7,6,7,8,3,4]","[0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0]",482012408011,"{""482012413002"":7,""482012408012"":5,""483610215024"":4,""482012408014"":4,""482012514011"":4,""482012407012"":4}","{""482012408022"":7,""482012408014"":7,""482012227002"":4,""482012407012"":4,""482012408012"":4,""482450021003"":4,""482012514011"":4}","{""US"":27}",3176.0,32.0,"{""<5"":1,""5-20"":14,""21-60"":16,""61-240"":8,"">240"":0}","{""Valero Energy"":49,""Frenchys Chicken"":17,""Luby's"":17,""Church's Chicken"":17,""Motel 6"":17,""Kohl's"":16,""Sonic"":16,""Walmart"":11}","{""Shell Oil"":40,""Chevron"":26,""Family Dollar Stores"":20,""Exxon Mobil"":20,""Whataburger"":18,""Valero Energy"":18,""McDonald's"":16,""Timewise Food Store"":16,""Starbucks"":14,""Walmart"":14,""Kroger"":14,""Chick-fil-A"":12,""RaceWay"":12,""Chevrolet"":12,""H-E-B"":12,""Dollar General"":12,""Mobil"":11,""Taco Bell"":10,""Denny's"":9,""Murphy USA"":9}","{""android"":19,""ios"":11}"
sg:0038e73a41144c9194e90f85da686bf4,Shell Oil,515 Old Country Rd,New Cassel,NY,11590,US,SG_BRAND_2591c98b70119fe624898b1e424b5e91,Shell Oil,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,76,71,"[7,10,5,8,14,12,20]","[0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,4,1,3,1,0,1,3,1,0,1,1,2,0,0]",360593042023,"{""360593011012"":8,""360594152013"":7,""360594139001"":4,""361190028002"":4,""360593042032"":4,""360593037001"":4,""360810458001"":4,""360594076004"":4,""360593020002"":4,""360595191004"":4,""360594072043"":4,""360810115002"":4,""360594086001"":4,""361031234024"":4,""360594053021"":4,""360594068022"":4,""360810216001"":4,""360594148001"":4,""360594057004"":4}","{""360810014003"":8,""360594057004"":7,""360594076002"":4,""360811227013"":4,""360811417005"":4,""360470642002"":4,""360595205023"":4,""360594073024"":4,""361031228021"":4,""360593020002"":4,""360810779042"":4,""360594118006"":4,""360811447001"":4,""360594059001"":4,""360593042023"":4,""360594072043"":4,""360594073011"":4,""360594076004"":4}","{""US"":66}",10369.0,9.0,"{""<5"":4,""5-20"":48,""21-60"":12,""61-240"":10,"">240"":2}","{""BP"":19,""Raymond James Financial"":12,""Mobil"":12,""Baskin Robbins"":10,""Francesca's"":10,""Westfield"":10,""Stop & Shop"":10,""Einstein Brothers"":10,""76"":10,""ALDI"":10,""5.11 Tactical"":8,""Key Food"":8,""Allstate Insurance"":8,""7-Eleven"":8,""Walmart"":7,""Dollar Tree"":6,""AllSaints"":5}","{""Dunkin'"":22,""McDonald's"":18,""Walmart"":17,""7-Eleven"":16,""Stop & Shop"":15,""BP"":14,""Starbucks"":11,""Target"":10,""The Home Depot"":10,""BJ's Wholesale Club"":10,""Staples"":9,""Bolla Market"":8,""Costco Wholesale Corp."":8,""CVS"":8,""Simon mall"":8,""Popeyes Louisiana Kitchen"":6,""T.J. Maxx"":6,""Westfield"":6,""Baskin Robbins"":5}","{""android"":38,""ios"":31}"
